x,y,z,delta,f
0.13012886,1.804914592,-1.001328728,0.04825364,-0.132555705
1.372875359,1.015427893,2.294369255,-0.029807439,7.459145717
0.381173684,1.057725796,0.045910615,-0.018719746,1.276120658
0.039705901,1.966360101,1.526708358,-0.02158647,4.999766905
1.273521006,1.979332219,-0.486026769,0.049463908,2.678598341
1.255283698,1.852100284,2.944770044,0.016768224,9.334145759
1.544746606,1.345053047,1.241322414,-0.00082864,6.213111312
0.780844146,1.655236386,-0.491623436,0.014269949,1.295977042
0.031132649,1.747247678,0.394269059,-0.008140309,2.52861473
0.52292646,1.567465457,-1.950353943,-0.03877487,-2.098565217
1.806611952,1.086005979,1.48060818,0.037900169,7.348969252
1.895874207,1.025859174,2.407601199,0.034574545,9.469975128
1.853226634,1.812869941,-0.075434876,-0.026110274,5.070338873
0.38639026,1.230957537,2.026058529,-0.048821958,5.38355007
0.361035323,1.323611865,1.958833612,-0.021199053,5.350426541
0.512151818,1.591530166,1.941182452,0.019428193,5.755622749
1.510499742,1.188440911,0.127895847,0.014868907,3.740710983
0.777343911,1.242950566,1.963691491,-0.020458055,5.75413905
0.497045682,1.610120671,-1.243045656,0.031371584,-0.597544647
0.769594744,1.049917836,-1.813525957,-0.031994794,-2.016852801
1.119601989,1.285162527,1.666297467,0.008519629,5.879785706
0.32056973,1.236641283,2.185362864,0.005078032,5.715209995
1.892656812,1.243604242,2.702583208,-0.048280088,10.18264038
1.270757904,1.920812003,1.709388215,0.026731486,6.981145569
0.899410477,1.03710757,-1.243036868,0.011811113,-0.628215848
0.849399484,1.236663023,-0.224171167,-0.011172892,1.498627282
0.9004675,1.289806255,-1.62387227,0.003347037,-1.143749528
0.504367484,1.03124846,2.719675841,-0.002232777,6.722753925
1.398896626,1.534984831,0.294513543,-0.011892917,4.06903077
0.757142247,1.721407915,-1.869938387,-0.048751152,-1.49395563
0.731621036,1.108519829,2.451261242,-0.02846479,6.517846861
0.679833333,1.90862598,1.377169434,0.02548653,5.150624739
0.471225011,1.803006243,-0.159569025,0.048929154,1.754850358
1.365640313,1.61131556,0.916052553,0.032824409,5.34121854
0.981860386,1.538655502,0.428064355,-0.011292286,3.347541743
0.925339408,1.717584859,-0.417341527,-0.016126775,1.723028049
0.697896248,1.084273922,2.229485071,-0.011909222,6.018394014
1.991062701,1.140380993,1.306411734,0.01970182,7.737236962
1.996758194,1.949124185,-0.714140128,0.030703686,4.5385909
1.2980268,1.669726222,0.633245744,-0.005306325,4.615784959
0.462287631,1.502866582,-1.270878185,-0.047955721,-0.873135655
0.258705614,1.461443968,0.612889287,0.028280441,2.782431579
0.076462793,1.128998595,-0.187782821,-0.049311831,0.709967681
0.413815223,1.582254198,1.733205029,0.017807055,5.23771435
1.836867464,1.249733612,-0.792799827,-0.012751781,3.025464259
0.520057658,1.729498,2.738779416,0.040684701,7.5182015
1.658767969,1.274430948,2.302786769,0.024919913,8.656435574
1.098538742,1.451781415,0.599426338,0.022661629,3.88008309
1.714180227,1.11657439,0.438944452,0.011550504,4.944427649
0.96056636,1.228606874,0.724241099,0.00539841,3.605175214
0.497863767,1.686989377,0.451806008,0.011022382,2.849492106
1.972344999,1.054492409,2.467678782,0.023094734,9.903089503
1.689017009,1.242014445,0.885171837,-0.029885977,5.8352506
1.955158993,1.859491798,1.557876631,0.012590538,8.810482285
1.438813557,1.876752585,-0.633997221,-0.017577128,2.661365466
0.648913608,1.623508528,2.62271903,0.038563164,7.328598623
1.544630055,1.780654098,-1.346877931,0.027360192,1.500140435
1.900767486,1.180764062,-1.672297871,-0.043949531,1.405135827
1.924987126,1.538166441,1.958058434,0.04651561,9.206374356
0.051667225,1.991021117,-0.868824954,-0.026401043,0.229639669
0.419402649,1.807578754,-0.861872684,0.024096711,0.283828681
0.720219041,1.500774318,1.480926613,0.041740932,5.023083944
0.342224803,1.846087109,1.874607537,-0.012919931,5.699500068
1.3508807,1.438321053,0.40510145,-0.009287481,4.064115138
0.072526122,1.746372538,-1.723587182,-0.005861449,-1.701403236
0.488138512,1.359690791,-0.568301444,-0.034460849,0.426906259
1.179643171,1.202033948,-0.254574652,0.008133035,2.092575691
1.936601479,1.169587108,2.650733799,-0.014889754,10.20659024
1.597611732,1.83750608,1.579174082,-0.036912068,7.511305421
0.638720628,1.603418388,1.228650836,-0.003638544,4.465045557
0.238229992,1.643442092,0.038116522,0.000821079,1.777249745
0.793514549,1.311490875,1.876383399,0.008586514,5.702509526
1.464353387,1.263905617,0.257386687,-0.033266829,3.889743006
1.568492323,1.312373844,0.603301332,-0.01176515,4.967379525
0.597444033,1.018951933,2.487372061,0.024481438,6.375116865
0.480271419,1.955241696,0.454309398,-0.023751871,3.070769257
0.961170568,1.681104726,2.037623391,-0.046728491,6.633471877
1.631877196,1.074659096,2.156473841,0.017507022,8.068136984
1.981080551,1.635904586,-1.747485609,-0.037128533,2.028484985
0.938378997,1.81015395,2.444952283,-0.036297976,7.544315681
0.802082675,1.452869394,1.797050621,0.033787515,5.724094768
1.938417786,1.654163918,-1.156791216,-0.04106731,3.05697769
0.37380787,1.482417207,2.483288399,0.012786343,6.601512672
0.010265549,1.252347418,2.168710295,-0.03359068,5.556282708
0.772155844,1.857852511,-0.096185488,-0.007245165,2.254461018
0.985362537,1.82356108,1.0548623,-0.015020792,4.889204216
0.284251326,1.24343703,1.062760774,0.000604317,3.45036171
0.656592247,1.615862526,1.16872922,0.030811364,4.415245708
0.174403364,1.527032515,0.68277777,-0.039150546,2.883854042
1.820743541,1.465276681,0.805528413,0.0194397,6.410880249
1.961153858,1.422087406,-1.470359499,-0.009616198,2.317876663
1.881814829,1.474562849,0.346357469,0.035929598,5.744434435
0.866783795,1.263572091,2.132165255,-0.025943155,6.253273592
1.94964297,1.559616741,1.929229038,0.001394265,9.22057679
0.493712171,1.949099199,-0.574792869,-0.045850481,0.997414688
0.768906886,1.321986752,-0.108377021,-0.049407799,1.647042709
1.483715124,1.551961598,-1.218715529,0.014934474,1.330875583
1.978738188,1.173533581,1.85596701,-0.004190664,8.796681755
1.2657549,1.050685744,0.236088681,0.026978113,3.151976686
0.016999808,1.238126898,1.192674355,-0.019414735,3.604349866
0.563771633,1.575375028,2.435365906,0.031268282,6.795213576
0.135533922,1.166789155,0.25204269,0.041410033,1.730654013
1.626750801,1.981471454,0.177462121,0.038210391,5.020924256
0.798436687,1.352493692,1.110337577,0.034743324,4.245413313
0.294998687,1.763938483,1.102479833,-0.032438835,4.023483538
0.069867445,1.838221087,2.679692183,0.030715696,7.233202608
1.232183703,1.277739689,0.285171463,-0.021755734,3.344603558
0.570748991,1.66640225,2.830090828,-0.001489396,7.650848922
1.614919285,1.712757041,2.688341554,0.046036354,9.7434408
